MASS,CHEMSC,ERROR,NAME,SPECIES,OH,PRINTENS:QExHF03_NM_0000091.mzXML,PRINTENS:QExHF03_NM_0000102.mzXML,PRINTENS:QExHF03_NM_0000116.mzXML,LCB:QExHF03_NM_0000091.mzXML,LCB:QExHF03_NM_0000102.mzXML,LCB:QExHF03_NM_0000116.mzXML,LCBmass,LCBerror,FA:QExHF03_NM_0000091.mzXML,FA:QExHF03_NM_0000102.mzXML,FA:QExHF03_NM_0000116.mzXML,FAmass,FAerror,Head:QExHF03_NM_0000091.mzXML,Head:QExHF03_NM_0000102.mzXML,Head:QExHF03_NM_0000116.mzXML,HeadMass,HeadError,FA1:QExHF03_NM_0000091.mzXML,FA1:QExHF03_NM_0000102.mzXML,FA1:QExHF03_NM_0000116.mzXML,FA1mass,FA1error,FA2:QExHF03_NM_0000091.mzXML,FA2:QExHF03_NM_0000102.mzXML,FA2:QExHF03_NM_0000116.mzXML,FA2mass,FA2error,FA3:QExHF03_NM_0000091.mzXML,FA3:QExHF03_NM_0000102.mzXML,FA3:QExHF03_NM_0000116.mzXML,FA3mass,FA3error
780.588414211,H83 C45 N1 O7 P1 ,-2.24,pPE [40:5],pPE [16:0 / 24:4],None, 1231397.9,2467419.0,1639141.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 11914.9,17537.0,0.0,364.260784549,-0.92,52499.9,89270.2,69780.0,417.335884579,-1.04,None, None, None, None, None
780.588414211,H83 C45 N1 O7 P1 ,-2.24,pPE [40:5],pPE [18:1 / 22:3],None, 1231397.9,2467419.0,1639141.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, -1.7,-1.7,-1.7,390.276579669,-0.49,-1.7,-1.7,-1.7,391.310101901,-27.01,None, None, None, None, None
780.588414211,H83 C45 N1 O7 P1 ,-2.24,pPE [40:5],pPE [18:0 / 22:4],None, 1231397.9,2467419.0,1639141.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 911582.3,1718337.9,1178041.3,392.291992146,-1.09,3090869.9,5842103.8,4113615.3,389.304560498,-1.18,None, None, None, None, None
780.588414211,H83 C45 N1 O7 P1 ,-2.24,pPE [40:5],pPE [20:0 / 20:4],None, 1231397.9,2467419.0,1639141.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 32972.3,47432.1,39179.3,420.323302333,-0.99,58925.4,115514.2,74466.4,361.273187932,-1.47,None, None, None, None, None
784.619188312,H87 C45 N1 O7 P1 ,-2.90,pPE [40:3],pPE [18:1 / 22:1],None, 112720.1,270620.3,171448.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 82838.7,153913.3,139460.5,390.27633407,-1.12,312532.5,578667.6,553558.9,395.351669619,-0.76,None, None, None, None, None
784.619188312,H87 C45 N1 O7 P1 ,-2.90,pPE [40:3],pPE [20:1 / 20:1],None, 112720.1,270620.3,171448.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 21077.6,44071.7,44609.9,418.308100997,0.07,85706.4,171706.7,171266.6,367.320371243,-0.81,None, None, None, None, None
802.571080743,H81 C47 N1 O7 P1 ,-4.28,pPE [42:8],pPE [18:1 / 24:6],None, 111563.0,164972.4,152937.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 9608.5,18285.0,12736.3,390.276602339,-0.43,25989.0,50084.0,39406.6,413.304609335,-0.99,None, None, None, None, None
802.571080743,H81 C47 N1 O7 P1 ,-4.28,pPE [42:8],pPE [20:1 / 22:6],None, 111563.0,164972.4,152937.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20769.0,33263.3,24162.4,418.3077498,-0.77,60506.7,112079.5,78623.2,385.27323897,-1.25,None, None, None, None, None
804.588277181,H83 C47 N1 O7 P1 ,-2.35,pPE [42:7],pPE [18:1 / 24:5],None, 42894.6,85560.5,51576.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0.0,5407.1,4095.8,390.276285795,-1.24,18886.4,36659.6,20729.6,415.320357473,-0.75,None, None, None, None, None
804.588277181,H83 C47 N1 O7 P1 ,-2.35,pPE [42:7],pPE [18:0 / 24:6],None, 42894.6,85560.5,51576.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 12021.1,28121.2,20045.9,392.291868128,-1.41,34154.0,63741.9,49376.1,413.304525307,-1.20,None, None, None, None, None
804.588277181,H83 C47 N1 O7 P1 ,-2.35,pPE [42:7],pPE [20:0 / 22:6],None, 42894.6,85560.5,51576.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 37447.8,66918.8,47129.3,420.323252047,-1.11,104811.4,200139.3,123025.4,385.273218352,-1.30,None, None, None, None, None


###,Phosphatidylserine


###,Sphingomyelin
701.558146159,H78 C39 N2 O6 P1 ,-1.50,SM [34:2],,None, 7448.4,11992.2,8452.7,None, None, None, None, None, None, None, None, None, None, 104498.2,135678.9,94648.6,184.073221842,,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
703.572827097,H80 C39 N2 O6 P1 ,-2.87,SM [34:1],,None, 243959.4,504625.7,366523.7,None, None, None, None, None, None, None, None, None, None, 1952534.1,2767027.0,2230302.9,184.073191325,,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
705.588887533,H82 C39 N2 O6 P1 ,-2.29,SM [34:0],,None, 5872.7,9117.9,6985.8,None, None, None, None, None, None, None, None, None, None, 749965.7,923689.6,838148.2,184.07321167,,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
711.54598999,H76 C40 N2 O6 P1 ,3.43,SM [35:4],,None, 0.0,7246.5,14937.9,None, None, None, None, None, None, None, None, None, None, 11993.3,20208.6,10708.7,184.073150635,,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
717.589233398,H82 C40 N2 O6 P1 ,-1.76,SM [35:1],,None, 12197.5,21055.5,13729.2,None, None, None, None, None, None, None, None, None, None, 176243.6,216514.7,137433.5,184.073206584,,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
729.588419986,H82 C41 N2 O6 P1 ,-2.85,SM [36:2],,None, 919850.0,1695947.6,946548.8,None, None, None, None, None, None, None, None, None, None, 3565774.9,6368421.2,3840928.0,184.073206584,,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
731.604820664,H84 C41 N2 O6 P1 ,-1.82,SM [36:1],,None, 5577494.1,11644832.1,8023684.8,None, None, None, None, None, None, None, None, None, None, 36524141.1,66877748.4,41091107.1,184.073176066,,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
733.620342468,H86 C41 N2 O6 P1 ,-1.99,SM [36:0],,None, 42830.7,165282.9,71491.3,None, None, None, None, None, None, None, None, None, None, 11843157.1,23097966.2,20058498.3,184.073079427,,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
753.586997641,H82 C43 N2 O6 P1 ,-4.65,SM [38:4],,None, 325976.5,379052.6,382894.5,None, None, None, None, None, None, None, None, None, None, 9953768.8,27565049.5,16242346.4,184.073145549,,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
757.619995117,H86 C43 N2 O6 P1 ,-2.38,SM [38:2],,None, 33533.6,48582.8,40815.2,None, None, None, None, None, None, None, None, None, None, 704787.2,1088825.5,1257542.1,184.073221842,,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
759.636535381,H88 C43 N2 O6 P1 ,-1.20,SM [38:1],,None, 545119.2,1350108.7,974117.7,None, None, None, None, None, None, None, None, None, None, 14191173.7,29557209.2,22815494.9,184.073070651,,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
785.651592068,H90 C45 N2 O6 P1 ,-1.92,SM [40:2],,None, 127714.7,411556.6,310654.1,None, None, None, None, None, None, None, None, None, None, -1.7,2592096.7,3106054.4,184.073165894,,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
787.666802346,H92 C45 N2 O6 P1 ,-2.47,SM [40:1],,None, 290165.5,645186.4,615884.4,None, None, None, None, None, None, None, None, None, None, 18970003.6,36248135.3,39776520.5,184.073120117,,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
801.68197256,H94 C46 N2 O6 P1 ,-3.03,SM [41:1],,None, 118627.0,221517.1,249483.2,None, None, None, None, None, None, None, None, None, None, 105696.8,-1.7,2872.7,184.073186239,,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
813.682423102,H94 C47 N2 O6 P1 ,-2.43,SM [42:2],,None, 2214949.2,5562269.2,4450939.2,None, None, None, None, None, None, None, None, None, None, 13748752.1,23954126.5,18576806.6,184.073160807,,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
815.698233504,H96 C47 N2 O6 P1 ,-2.23,SM [42:1],,None, 363428.0,785051.8,698399.5,None, None, None, None, None, None, None, None, None, None, 3322591.8,6460992.3,3405914.0,184.073150635,,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None
841.712768555,H98 C49 N2 O6 P1 ,-3.48,SM [44:2],,None, 11889.4,22848.9,19909.1,None, None, None, None, None, None, None, None, None, None, 167618.9,-1.8,57453.6,184.073206584,,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None


###,triacylglycerol
820.7371,H98 C51 O6 N1 ,-2.20ppm,TAG [48:2],TAG [14:1 / 18:1 / 16:0],None, 30532.2,0.0,31609.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 7743.4,8396.3,0.0,243.2191,-1.86395771871,38477.6,34083.2,44955.7,299.2810,-0.649162594185,113170.0,102122.1,140867.9,273.2655,-0.913327602543
820.7371,H98 C51 O6 N1 ,-2.20ppm,TAG [48:2],TAG [14:0 / 18:1 / 16:1],None, 30532.2,0.0,31609.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 66095.9,52453.2,68973.8,245.2343,-1.03617213469,38477.6,34083.2,44955.7,299.2810,-0.649162594185,132568.5,149758.9,203031.3,271.2498,-0.871264527111
820.7371,H98 C51 O6 N1 ,-2.20ppm,TAG [48:2],TAG [14:0 / 18:2 / 16:0],None, 30532.2,0.0,31609.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 66095.9,52453.2,68973.8,245.2343,-1.03617213469,38847.8,26231.5,38683.3,297.2655,-0.965464330889,113170.0,102122.1,140867.9,273.2655,-0.913327602543
820.7371,H98 C51 O6 N1 ,-2.20ppm,TAG [48:2],TAG [16:1 / 16:0 / 16:1],None, 30532.2,0.0,31609.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 132568.5,149758.9,203031.3,271.2498,-0.871264527111,113170.0,102122.1,140867.9,273.2655,-0.913327602543,132568.5,149758.9,203031.3,271.2498,-0.871264527111
822.7522,H100 C51 O6 N1 ,-2.82ppm,TAG [48:1],TAG [14:0 / 18:1 / 16:0],None, 53185.2,61933.3,62784.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 77814.1,82231.6,78295.2,245.2338,-1.03300053511,86000.4,85365.0,81807.5,299.2805,-0.650872687696,322946.7,354910.6,353614.3,273.2649,-0.7457799842
822.7522,H100 C51 O6 N1 ,-2.82ppm,TAG [48:1],TAG [16:1 / 16:0 / 16:0],None, 53185.2,61933.3,62784.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 86872.2,116895.9,80896.2,271.2491,-0.494924143332,322946.7,354910.6,353614.3,273.2649,-0.7457799842,322946.7,354910.6,353614.3,273.2649,-0.7457799842
824.7683,H102 C51 O6 N1 ,-2.21ppm,TAG [48:0],TAG [14:0 / 18:0 / 16:0],None, 64095.4,104527.6,126281.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0.0,-1.8,-1.8,245.2352,-2.68194869106,15401.0,29524.5,26252.0,301.2965,-0.519549698233,628370.8,1124468.7,718396.0,273.2654,-0.791014417496
824.7683,H102 C51 O6 N1 ,-2.21ppm,TAG [48:0],TAG [16:0 / 16:0 / 16:0],None, 64095.4,104527.6,126281.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 628370.8,1124468.7,718396.0,273.2654,-0.791014417496,628370.8,1124468.7,718396.0,273.2654,-0.791014417496,628370.8,1124468.7,718396.0,273.2654,-0.791014417496
844.7358,H98 C53 O6 N1 ,-3.65ppm,TAG [50:4],TAG [14:0 / 18:1 / 18:3],None, 20968.2,25601.1,27489.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16775.4,17313.5,19403.9,245.2334,-1.61401587092,6895.7,5236.9,8974.4,299.2806,-2.33922306791,10136.0,11036.5,12986.3,295.2485,-0.90957109692
844.7358,H98 C53 O6 N1 ,-3.65ppm,TAG [50:4],TAG [14:0 / 18:2 / 18:2],None, 20968.2,25601.1,27489.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16775.4,17313.5,19403.9,245.2334,-1.61401587092,55465.9,50465.9,70423.9,297.2643,-1.14431446869,55465.9,50465.9,70423.9,297.2643,-1.14431446869
844.7358,H98 C53 O6 N1 ,-3.65ppm,TAG [50:4],TAG [16:1 / 18:2 / 16:1],None, 20968.2,25601.1,27489.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 86082.3,91387.8,115932.8,271.2487,-1.18467139075,55465.9,50465.9,70423.9,297.2643,-1.14431446869,86082.3,91387.8,115932.8,271.2487,-1.18467139075
844.7358,H98 C53 O6 N1 ,-3.65ppm,TAG [50:4],TAG [16:1 / 18:3 / 16:0],None, 20968.2,25601.1,27489.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 86082.3,91387.8,115932.8,271.2487,-1.18467139075,10136.0,11036.5,12986.3,295.2485,-0.90957109692,13815.8,15190.6,12374.7,273.2641,-0.729162585467
846.7525,H100 C53 O6 N1 ,-2.36ppm,TAG [50:3],TAG [14:0 / 18:1 / 18:2],None, 240517.6,153149.7,199955.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 51467.1,32523.3,45960.3,245.2341,-1.09844577587,136371.5,102221.5,160178.5,299.2810,-0.96101877362,202546.4,190590.6,221802.5,297.2653,-0.896035667745
846.7525,H100 C53 O6 N1 ,-2.36ppm,TAG [50:3],TAG [16:2 / 18:1 / 16:0],None, 240517.6,153149.7,199955.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 8834.9,13054.0,13910.1,269.2339,-0.718861709976,136371.5,102221.5,160178.5,299.2810,-0.96101877362,231618.4,233153.1,263530.6,273.2654,-1.13205696865
846.7525,H100 C53 O6 N1 ,-2.36ppm,TAG [50:3],TAG [16:1 / 18:1 / 16:1],None, 240517.6,153149.7,199955.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 332526.6,318186.4,409612.0,271.2498,-1.08854829071,136371.5,102221.5,160178.5,299.2810,-0.96101877362,332526.6,318186.4,409612.0,271.2498,-1.08854829071
846.7525,H100 C53 O6 N1 ,-2.36ppm,TAG [50:3],TAG [16:1 / 18:2 / 16:0],None, 240517.6,153149.7,199955.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 332526.6,318186.4,409612.0,271.2498,-1.08854829071,202546.4,190590.6,221802.5,297.2653,-0.896035667745,231618.4,233153.1,263530.6,273.2654,-1.13205696865
846.7525,H100 C53 O6 N1 ,-2.36ppm,TAG [50:3],TAG [16:0 / 18:3 / 16:0],None, 240517.6,153149.7,199955.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 231618.4,233153.1,263530.6,273.2654,-1.13205696865,12828.7,10305.2,11962.4,295.2495,-0.659270084528,231618.4,233153.1,263530.6,273.2654,-1.13205696865
848.7680,H102 C53 O6 N1 ,-2.59ppm,TAG [50:2],TAG [14:0 / 18:1 / 18:1],None, 391728.1,414228.0,447408.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 51039.9,46356.7,46563.4,245.2338,-0.815038204766,466980.6,544054.0,537497.6,299.2808,-1.04226278981,466980.6,544054.0,537497.6,299.2808,-1.04226278981
848.7680,H102 C53 O6 N1 ,-2.59ppm,TAG [50:2],TAG [16:1 / 18:1 / 16:0],None, 391728.1,414228.0,447408.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 338051.0,416443.1,394351.2,271.2495,-1.02824792881,466980.6,544054.0,537497.6,299.2808,-1.04226278981,981139.6,816568.6,1006350.8,273.2653,-1.27055023596
848.7680,H102 C53 O6 N1 ,-2.59ppm,TAG [50:2],TAG [16:0 / 18:2 / 16:0],None, 391728.1,414228.0,447408.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 981139.6,816568.6,1006350.8,273.2653,-1.27055023596,197715.7,131642.6,160714.2,297.2649,-0.586424527982,981139.6,816568.6,1006350.8,273.2653,-1.27055023596
850.7836,H104 C53 O6 N1 ,-2.55ppm,TAG [50:1],TAG [14:0 / 18:0 / 18:1],None, 313989.1,547473.1,344074.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 6952.7,-1.8,-1.8,245.2347,-2.3218296167,78142.8,77106.3,66587.0,301.2963,-0.784162611914,819242.5,1059718.6,719317.2,299.2807,-0.716073077538
850.7836,H104 C53 O6 N1 ,-2.55ppm,TAG [50:1],TAG [16:0 / 18:1 / 16:0],None, 313989.1,547473.1,344074.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1683900.2,2246018.4,1560354.4,273.2652,-1.04427162571,819242.5,1059718.6,719317.2,299.2807,-0.716073077538,1683900.2,2246018.4,1560354.4,273.2652,-1.04427162571
852.7999,H106 C53 O6 N1 ,-1.86ppm,TAG [50:0],TAG [16:0 / 18:0 / 16:0],None, 79538.6,173816.6,68346.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, -1.8,-1.8,-1.8,273.2659,-1.29396179623,272669.0,496960.2,312319.7,301.2969,-0.826455846907,-1.8,-1.8,-1.8,273.2659,-1.29396179623
860.7689,H102 C54 O6 N1 ,-1.52ppm,TAG [51:3],TAG [15:0 / 18:1 / 18:2],None, 6986.4,0.0,7117.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 7717.1,0.0,7772.7,259.2511,-2.16245910168,12693.3,10559.3,13614.3,299.2817,-1.02358491942,11630.6,13305.9,14350.6,297.2660,-0.97696149177
860.7689,H102 C54 O6 N1 ,-1.52ppm,TAG [51:3],TAG [16:0 / 18:1 / 17:2],None, 6986.4,0.0,7117.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 8396.0,5486.7,7989.9,273.2660,-0.817857807348,12693.3,10559.3,13614.3,299.2817,-1.02358491942,8612.2,14516.9,8634.9,283.2504,-1.05500696807
860.7689,H102 C54 O6 N1 ,-1.52ppm,TAG [51:3],TAG [16:0 / 18:2 / 17:1],None, 6986.4,0.0,7117.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 8396.0,5486.7,7989.9,273.2660,-0.817857807348,11630.6,13305.9,14350.6,297.2660,-0.97696149177,14290.5,14130.1,14338.3,285.2660,-0.851922503543
860.7689,H102 C54 O6 N1 ,-1.52ppm,TAG [51:3],TAG [17:1 / 17:1 / 17:1],None, 6986.4,0.0,7117.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14290.5,14130.1,14338.3,285.2660,-0.851922503543,14290.5,14130.1,14338.3,285.2660,-0.851922503543,14290.5,14130.1,14338.3,285.2660,-0.851922503543
862.7845,H104 C54 O6 N1 ,-1.52ppm,TAG [51:2],TAG [15:0 / 18:1 / 18:1],None, 7527.8,8443.3,9640.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 8568.0,11398.0,7776.3,259.2508,-1.54207753637,28236.4,30574.2,30892.2,299.2817,-0.974808959565,28236.4,30574.2,30892.2,299.2817,-0.974808959565
862.7845,H104 C54 O6 N1 ,-1.52ppm,TAG [51:2],TAG [16:0 / 18:1 / 17:1],None, 7527.8,8443.3,9640.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18303.3,22341.5,19808.1,273.2661,-1.0271519241,28236.4,30574.2,30892.2,299.2817,-0.974808959565,29146.2,44580.7,30565.5,285.2661,-1.01075345668
862.7845,H104 C54 O6 N1 ,-1.52ppm,TAG [51:2],TAG [17:1 / 17:0 / 17:1],None, 7527.8,8443.3,9640.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 29146.2,44580.7,30565.5,285.2661,-1.01075345668,10394.7,10956.7,9783.0,287.2816,-0.760514292862,29146.2,44580.7,30565.5,285.2661,-1.01075345668
868.7361,H98 C55 O6 N1 ,-3.20ppm,TAG [52:6],TAG [14:0 / 22:6 / 16:0],None, 13125.8,23482.1,15293.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0.0,15286.0,11921.7,245.2337,-1.58729625745,33085.3,57717.5,42156.0,345.2645,-0.93876415485,0.0,13148.0,9321.9,273.2648,-1.35286948617
868.7361,H98 C55 O6 N1 ,-3.20ppm,TAG [52:6],TAG [16:1 / 18:2 / 18:3],None, 13125.8,23482.1,15293.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0.0,6657.4,8364.0,271.2491,-1.32403343265,0.0,7242.7,8235.5,297.2648,-1.41327730296,9753.4,11803.5,13640.1,295.2492,-1.52665310786
868.7361,H98 C55 O6 N1 ,-3.20ppm,TAG [52:6],TAG [16:0 / 18:3 / 18:3],None, 13125.8,23482.1,15293.8,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0.0,13148.0,9321.9,273.2648,-1.35286948617,9753.4,11803.5,13640.1,295.2492,-1.52665310786,9753.4,11803.5,13640.1,295.2492,-1.52665310786
870.7527,H100 C55 O6 N1 ,-2.10ppm,TAG [52:5],TAG [16:1 / 20:4 / 16:0],None, 45751.1,59085.3,49037.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 82000.8,76582.2,85645.2,271.2502,-1.50715430349,29294.9,44413.6,34917.3,321.2654,-0.85821371137,40693.4,42497.1,33873.7,273.2656,-1.16382955678
870.7527,H100 C55 O6 N1 ,-2.10ppm,TAG [52:5],TAG [16:1 / 18:1 / 18:3],None, 45751.1,59085.3,49037.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 82000.8,76582.2,85645.2,271.2502,-1.50715430349,18019.8,16966.2,18591.4,299.2810,-0.745738209726,44677.6,46985.0,41745.0,295.2500,-1.21648819835
870.7527,H100 C55 O6 N1 ,-2.10ppm,TAG [52:5],TAG [16:1 / 18:2 / 18:2],None, 45751.1,59085.3,49037.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 82000.8,76582.2,85645.2,271.2502,-1.50715430349,129714.5,123511.3,130548.8,297.2657,-1.35443931808,129714.5,123511.3,130548.8,297.2657,-1.35443931808
870.7527,H100 C55 O6 N1 ,-2.10ppm,TAG [52:5],TAG [16:0 / 18:2 / 18:3],None, 45751.1,59085.3,49037.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 40693.4,42497.1,33873.7,273.2656,-1.16382955678,129714.5,123511.3,130548.8,297.2657,-1.35443931808,44677.6,46985.0,41745.0,295.2500,-1.21648819835
872.7681,H102 C55 O6 N1 ,-2.35ppm,TAG [52:4],TAG [16:1 / 20:3 / 16:0],None, 299149.8,287403.9,253738.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 238074.5,209271.7,274827.6,271.2499,-1.37465777969,6686.0,12606.0,0.0,323.2810,-1.06185429168,324438.8,369779.2,310092.1,273.2656,-1.50761986172
872.7681,H102 C55 O6 N1 ,-2.35ppm,TAG [52:4],TAG [16:0 / 20:4 / 16:0],None, 299149.8,287403.9,253738.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 324438.8,369779.2,310092.1,273.2656,-1.50761986172,93048.8,183293.7,117250.8,321.2653,-0.956469950755,324438.8,369779.2,310092.1,273.2656,-1.50761986172
872.7681,H102 C55 O6 N1 ,-2.35ppm,TAG [52:4],TAG [16:1 / 18:1 / 18:2],None, 299149.8,287403.9,253738.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 238074.5,209271.7,274827.6,271.2499,-1.37465777969,268383.0,245704.5,323537.7,299.2811,-1.32026586154,601167.3,592242.9,606920.1,297.2655,-1.28708700142
872.7681,H102 C55 O6 N1 ,-2.35ppm,TAG [52:4],TAG [16:0 / 18:1 / 18:3],None, 299149.8,287403.9,253738.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 324438.8,369779.2,310092.1,273.2656,-1.50761986172,268383.0,245704.5,323537.7,299.2811,-1.32026586154,49367.6,54213.1,50132.8,295.2497,-1.09879184246
872.7681,H102 C55 O6 N1 ,-2.35ppm,TAG [52:4],TAG [16:0 / 18:2 / 18:2],None, 299149.8,287403.9,253738.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 324438.8,369779.2,310092.1,273.2656,-1.50761986172,601167.3,592242.9,606920.1,297.2655,-1.28708700142,601167.3,592242.9,606920.1,297.2655,-1.28708700142
874.7840,H104 C55 O6 N1 ,-2.12ppm,TAG [52:3],TAG [16:0 / 20:3 / 16:0],None, 465737.2,439057.4,491770.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 775928.7,750974.3,757227.1,273.2658,-1.42987005752,22781.8,44239.9,26270.3,323.2810,-0.810913922247,775928.7,750974.3,757227.1,273.2658,-1.42987005752
874.7840,H104 C55 O6 N1 ,-2.12ppm,TAG [52:3],TAG [16:1 / 18:0 / 18:2],None, 465737.2,439057.4,491770.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 243877.5,216036.3,257983.5,271.2501,-1.33356529958,33904.9,23155.6,34428.0,301.2970,-1.29854206389,575956.0,564575.1,553374.1,297.2656,-1.24460085533
874.7840,H104 C55 O6 N1 ,-2.12ppm,TAG [52:3],TAG [16:1 / 18:1 / 18:1],None, 465737.2,439057.4,491770.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 243877.5,216036.3,257983.5,271.2501,-1.33356529958,1252200.9,1153233.6,1252784.3,299.2813,-1.22933946583,1252200.9,1153233.6,1252784.3,299.2813,-1.22933946583
874.7840,H104 C55 O6 N1 ,-2.12ppm,TAG [52:3],TAG [16:0 / 18:1 / 18:2],None, 465737.2,439057.4,491770.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 775928.7,750974.3,757227.1,273.2658,-1.42987005752,1252200.9,1153233.6,1252784.3,299.2813,-1.22933946583,575956.0,564575.1,553374.1,297.2656,-1.24460085533
876.7998,H106 C55 O6 N1 ,-1.95ppm,TAG [52:2],TAG [16:1 / 20:1 / 16:0],None, 486097.0,697486.5,558960.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 13042.2,36625.3,4140.7,271.2508,-2.25463406242,26959.3,31456.5,22808.4,327.3125,-0.784162611914,1171358.1,1423941.0,1100809.6,273.2660,-1.51272568799
876.7998,H106 C55 O6 N1 ,-1.95ppm,TAG [52:2],TAG [16:0 / 20:2 / 16:0],None, 486097.0,697486.5,558960.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1171358.1,1423941.0,1100809.6,273.2660,-1.51272568799,11817.8,27285.5,14954.7,325.2971,-1.38009747825,1171358.1,1423941.0,1100809.6,273.2660,-1.51272568799
876.7998,H106 C55 O6 N1 ,-1.95ppm,TAG [52:2],TAG [16:1 / 18:0 / 18:1],None, 486097.0,697486.5,558960.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 13042.2,36625.3,4140.7,271.2508,-2.25463406242,202703.8,162043.2,153389.0,301.2969,-0.96902540417,2206265.4,2840503.2,2107055.1,299.2816,-1.46701308186
876.7998,H106 C55 O6 N1 ,-1.95ppm,TAG [52:2],TAG [16:0 / 18:0 / 18:2],None, 486097.0,697486.5,558960.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1171358.1,1423941.0,1100809.6,273.2660,-1.51272568799,202703.8,162043.2,153389.0,301.2969,-0.96902540417,-1.8,-1.8,-1.8,297.2693,-7.26256797014
